image_name,tags
test_30994,primary clear
test_30995,road primary clear agriculture
test_30996,partly_cloudy road primary habitation agriculture
test_30997,primary clear
test_30998,partly_cloudy primary
test_30999,primary water clear agriculture
test_31000,road primary habitation water clear agriculture
test_31001,road primary haze water clear agriculture
test_31002,primary clear
test_31003,primary cultivation clear agriculture
test_31004,primary haze
test_31005,road primary habitation cultivation clear agriculture
test_31006,primary clear
test_31007,primary clear
test_31008,primary clear
test_31009,primary clear
test_31010,primary clear
test_31011,road primary habitation water clear agriculture
test_31012,primary haze cloudy
test_31013,primary cultivation clear agriculture
test_31014,primary clear
test_31015,partly_cloudy primary
test_31016,partly_cloudy road primary habitation agriculture
test_31017,partly_cloudy primary
test_31018,primary cultivation clear agriculture
test_31019,primary clear
test_31020,partly_cloudy road primary habitation clear agriculture
test_31021,primary clear
test_31022,partly_cloudy road primary habitation cultivation clear agriculture
test_31023,primary clear
test_31024,primary water clear agriculture
test_31025,primary haze clear
test_31026,primary clear
test_31027,partly_cloudy primary
test_31028,primary clear
test_31029,primary clear
test_31030,cloudy
test_31031,cloudy
test_31032,primary cultivation clear agriculture
test_31033,road primary cultivation clear agriculture
test_31034,partly_cloudy road primary habitation cultivation clear agriculture
test_31035,primary clear
test_31036,road primary water clear agriculture
test_31037,primary water clear
test_31038,partly_cloudy primary
test_31039,partly_cloudy road primary habitation cultivation clear agriculture
test_31040,primary clear
test_31041,primary clear
test_31042,primary water clear
test_31043,partly_cloudy primary
test_31044,partly_cloudy primary
test_31045,partly_cloudy primary
test_31046,road primary water clear agriculture
test_31047,primary cultivation clear agriculture
test_31048,partly_cloudy primary
test_31049,primary clear
test_31050,partly_cloudy road primary cultivation agriculture
test_31051,road primary habitation cultivation clear agriculture
test_31052,primary clear
test_31053,partly_cloudy road primary water agriculture
test_31054,primary clear
test_31055,road primary cultivation clear agriculture
test_31056,partly_cloudy primary clear
test_31057,primary clear
test_31058,road primary water clear
test_31059,road primary habitation water clear agriculture
test_31060,primary clear
test_31061,primary clear
test_31062,primary clear
test_31063,partly_cloudy road primary habitation cultivation agriculture
test_31064,primary cultivation clear agriculture
test_31065,road primary water clear
test_31066,primary haze
test_31067,primary water clear
test_31068,road primary water clear agriculture
test_31069,primary clear
test_31070,primary habitation cultivation clear agriculture
test_31071,road primary cultivation clear agriculture
test_31072,primary clear
test_31073,primary clear
test_31074,partly_cloudy primary
test_31075,partly_cloudy primary cloudy
test_31076,road artisinal_mine primary habitation water clear agriculture
test_31077,road artisinal_mine primary water clear
test_31078,primary haze cloudy
test_31079,road primary cultivation water clear agriculture
test_31080,primary clear
test_31081,road artisinal_mine primary water clear
test_31082,partly_cloudy primary
test_31083,road primary habitation water clear agriculture
test_31084,partly_cloudy primary
test_31085,road primary habitation clear agriculture
test_31086,primary clear
test_31087,road primary water clear
test_31088,primary clear
test_31089,primary clear
test_31090,road primary habitation cultivation clear agriculture
test_31091,primary clear
test_31092,primary clear agriculture
test_31093,primary clear
test_31094,road primary habitation clear agriculture
test_31095,partly_cloudy primary
test_31096,primary clear
test_31097,road primary habitation cultivation water clear agriculture
test_31098,primary clear
test_31099,primary clear
test_31100,primary haze clear
test_31101,road primary habitation water clear agriculture
test_31102,primary clear
test_31103,road primary habitation cultivation clear agriculture
test_31104,road primary habitation cultivation water clear agriculture
test_31105,cloudy
test_31106,primary clear
test_31107,partly_cloudy primary
test_31108,primary cultivation clear agriculture
test_31109,road primary water clear
test_31110,road primary habitation cultivation clear agriculture
test_31111,partly_cloudy road primary habitation cultivation water agriculture
test_31112,primary haze clear
test_31113,primary water clear agriculture
test_31114,primary clear
test_31115,road primary habitation cultivation clear agriculture
test_31116,primary cultivation clear agriculture
test_31117,primary water clear agriculture
test_31118,primary clear
test_31119,primary clear
test_31120,partly_cloudy primary
test_31121,partly_cloudy primary cloudy
test_31122,partly_cloudy primary habitation cultivation agriculture
test_31123,road primary selective_logging water clear
test_31124,primary clear
test_31125,road primary habitation cultivation clear agriculture
test_31126,partly_cloudy road primary habitation agriculture
test_31127,road primary water clear agriculture
test_31128,road primary habitation cultivation clear agriculture
test_31129,cloudy
test_31130,partly_cloudy primary cultivation water agriculture
test_31131,partly_cloudy primary cloudy
test_31132,road primary clear agriculture
test_31133,primary clear
test_31134,partly_cloudy road primary water agriculture
test_31135,road primary habitation cultivation water clear agriculture
test_31136,road primary habitation cultivation clear agriculture
test_31137,primary clear
test_31138,road artisinal_mine primary habitation water clear agriculture
test_31139,road primary water clear agriculture
test_31140,road primary habitation clear agriculture
test_31141,road primary water clear agriculture
test_31142,partly_cloudy primary
test_31143,partly_cloudy primary
test_31144,primary clear
test_31145,primary clear
test_31146,primary clear
test_31147,primary clear
test_31148,primary clear
test_31149,partly_cloudy primary clear
test_31150,partly_cloudy primary
test_31151,road primary habitation cultivation clear agriculture
test_31152,road primary habitation cultivation water clear agriculture
test_31153,cloudy
test_31154,partly_cloudy primary
test_31155,primary clear
test_31156,primary cultivation clear agriculture
test_31157,road primary habitation clear agriculture
test_31158,primary clear
test_31159,primary clear
test_31160,road primary habitation cultivation clear agriculture
test_31161,partly_cloudy primary
test_31162,road primary clear agriculture
test_31163,road primary water clear
test_31164,partly_cloudy road primary habitation water clear agriculture
test_31165,primary clear
test_31166,primary clear
test_31167,primary clear
test_31168,primary water clear
test_31169,road artisinal_mine primary water clear
test_31170,road primary selective_logging water clear
test_31171,partly_cloudy road primary habitation agriculture
test_31172,road primary cultivation water clear agriculture
test_31173,primary clear
test_31174,primary clear
test_31175,road primary habitation clear agriculture
test_31176,primary clear agriculture
test_31177,road primary habitation cultivation clear agriculture
test_31178,primary clear agriculture
test_31179,primary haze cloudy
test_31180,partly_cloudy road primary cultivation clear agriculture
test_31181,primary clear
test_31182,primary cultivation clear agriculture
test_31183,cloudy
test_31184,primary clear
test_31185,cloudy
test_31186,primary clear agriculture
test_31187,primary clear
test_31188,primary clear
test_31189,partly_cloudy primary
test_31190,primary haze water agriculture
test_31191,road primary cultivation water clear agriculture
test_31192,primary clear
test_31193,primary cultivation clear agriculture
test_31194,primary clear
test_31195,primary clear
test_31196,primary clear
test_31197,partly_cloudy primary cloudy
test_31198,road primary habitation cultivation clear agriculture
test_31199,primary clear
test_31200,primary haze clear
test_31201,primary clear agriculture
test_31202,primary clear
test_31203,road primary habitation clear agriculture
test_31204,primary clear
test_31205,road primary habitation clear agriculture
test_31206,primary clear
test_31207,partly_cloudy road primary habitation agriculture
test_31208,primary haze
test_31209,primary clear
test_31210,primary clear
test_31211,road primary water clear agriculture
test_31212,partly_cloudy primary agriculture
test_31213,road primary selective_logging water clear
test_31214,primary clear
test_31215,primary clear
test_31216,primary clear
test_31217,primary clear
test_31218,road primary habitation cultivation clear agriculture
test_31219,partly_cloudy primary
test_31220,partly_cloudy primary agriculture
test_31221,primary water clear
test_31222,road primary habitation clear agriculture
test_31223,road primary habitation clear agriculture
test_31224,partly_cloudy primary
test_31225,primary clear agriculture
test_31226,cloudy water clear
test_31227,road primary water clear agriculture
test_31228,primary clear
test_31229,partly_cloudy primary cultivation agriculture
test_31230,partly_cloudy primary
test_31231,road artisinal_mine primary habitation water clear agriculture
test_31232,road primary water clear agriculture
test_31233,partly_cloudy road primary habitation cultivation agriculture
test_31234,primary clear
test_31235,partly_cloudy primary
test_31236,partly_cloudy primary
test_31237,bare_ground road primary clear agriculture
test_31238,primary clear
test_31239,primary clear agriculture
test_31240,primary clear
test_31241,road primary habitation water clear agriculture
test_31242,primary clear
test_31243,road primary habitation cultivation clear agriculture
test_31244,partly_cloudy road primary water
test_31245,primary clear agriculture
test_31246,road artisinal_mine primary habitation water clear agriculture
test_31247,primary clear
test_31248,primary clear
test_31249,primary clear
test_31250,primary haze cloudy
test_31251,primary cultivation clear agriculture
test_31252,road primary water clear agriculture
test_31253,partly_cloudy primary
test_31254,road primary habitation clear agriculture
test_31255,partly_cloudy road primary cultivation clear agriculture
test_31256,road primary cultivation water clear agriculture
test_31257,partly_cloudy primary
test_31258,primary clear
test_31259,road primary habitation cultivation water clear agriculture
test_31260,road primary habitation water clear agriculture
test_31261,primary cultivation clear agriculture
test_31262,partly_cloudy primary clear
test_31263,primary clear
test_31264,primary cultivation clear agriculture
test_31265,primary haze cloudy
test_31266,primary clear
test_31267,cloudy
test_31268,primary water clear agriculture
test_31269,primary clear
test_31270,partly_cloudy road primary water clear agriculture
test_31271,road primary habitation cultivation clear agriculture
test_31272,road primary habitation cultivation clear agriculture
test_31273,primary clear
test_31274,primary clear
test_31275,road primary habitation cultivation clear agriculture
test_31276,road primary habitation cultivation clear agriculture
test_31277,primary clear
test_31278,road primary habitation water clear agriculture
test_31279,primary clear
test_31280,road primary water clear agriculture
test_31281,road primary cultivation clear agriculture
test_31282,road primary habitation clear agriculture
test_31283,primary clear
test_31284,primary clear
test_31285,partly_cloudy primary
test_31286,primary clear
test_31287,primary clear
test_31288,partly_cloudy primary agriculture
test_31289,primary cultivation clear agriculture
test_31290,partly_cloudy primary haze
test_31291,primary water clear
test_31292,partly_cloudy primary clear
test_31293,partly_cloudy primary
test_31294,road primary clear agriculture
test_31295,road primary habitation water clear agriculture
test_31296,primary haze water
test_31297,road primary habitation cultivation clear agriculture
test_31298,road primary clear agriculture
test_31299,primary clear
test_31300,road primary cultivation selective_logging clear agriculture
test_31301,partly_cloudy primary clear
test_31302,road primary habitation cultivation clear agriculture
test_31303,primary water clear
test_31304,road primary habitation cultivation clear agriculture
test_31305,primary clear
test_31306,primary clear
test_31307,primary clear
test_31308,road primary water clear agriculture
test_31309,partly_cloudy primary
test_31310,primary clear
test_31311,partly_cloudy road primary habitation clear agriculture
test_31312,road primary habitation cultivation water clear agriculture
test_31313,road primary habitation cultivation clear agriculture
test_31314,primary clear
test_31315,primary clear
test_31316,primary clear
test_31317,road primary habitation clear agriculture
test_31318,primary clear
test_31319,primary clear
test_31320,primary clear
test_31321,partly_cloudy primary clear
test_31322,primary clear
test_31323,primary clear
test_31324,primary clear
test_31325,road primary habitation cultivation clear agriculture
test_31326,primary clear
test_31327,partly_cloudy primary
test_31328,primary clear
test_31329,primary clear
test_31330,primary clear
test_31331,primary clear
test_31332,road primary habitation cultivation water clear agriculture
test_31333,road primary haze clear agriculture
test_31334,primary clear
test_31335,partly_cloudy primary
test_31336,primary clear
test_31337,road primary habitation cultivation water clear agriculture
test_31338,road primary habitation cultivation water clear agriculture
test_31339,partly_cloudy road primary habitation cultivation water agriculture
test_31340,partly_cloudy primary clear
test_31341,primary haze
test_31342,primary clear
test_31343,primary clear
test_31344,primary cultivation clear agriculture
test_31345,partly_cloudy primary
test_31346,partly_cloudy primary clear
test_31347,partly_cloudy primary cloudy water agriculture
test_31348,primary clear
test_31349,road primary water clear agriculture
test_31350,primary haze cloudy water
test_31351,partly_cloudy road primary agriculture
test_31352,cloudy
test_31353,primary haze cloudy
test_31354,road artisinal_mine primary habitation water clear
test_31355,primary clear
test_31356,road primary clear agriculture
test_31357,primary clear
test_31358,primary habitation cultivation clear agriculture
test_31359,road primary habitation cultivation clear agriculture
test_31360,primary water clear
test_31361,primary cultivation clear agriculture
test_31362,road primary haze cultivation clear agriculture
test_31363,primary haze clear
test_31364,road primary water clear agriculture
test_31365,primary haze clear
test_31366,road primary selective_logging water clear
test_31367,primary clear
test_31368,road primary habitation clear agriculture
test_31369,partly_cloudy road primary agriculture
test_31370,primary clear
test_31371,road primary habitation cultivation water clear agriculture
test_31372,partly_cloudy primary cultivation agriculture
test_31373,primary clear
test_31374,road primary water clear
test_31375,road primary habitation cultivation clear agriculture
test_31376,partly_cloudy primary
test_31377,primary cultivation clear agriculture
test_31378,partly_cloudy road primary habitation cultivation agriculture
test_31379,partly_cloudy road primary habitation agriculture
test_31380,primary water clear
test_31381,cloudy
test_31382,road primary habitation clear agriculture
test_31383,primary clear
test_31384,primary haze cloudy
test_31385,primary haze clear
test_31386,road primary habitation cultivation clear agriculture
test_31387,partly_cloudy primary
test_31388,road primary habitation clear agriculture
test_31389,primary clear
test_31390,road primary habitation cultivation clear agriculture
test_31391,primary haze clear
test_31392,road primary clear agriculture
test_31393,road primary habitation cultivation clear agriculture
test_31394,road primary selective_logging water clear
test_31395,road primary water clear agriculture
test_31396,road primary habitation clear agriculture
test_31397,partly_cloudy primary
test_31398,primary cultivation clear agriculture
test_31399,primary clear
test_31400,road primary habitation clear agriculture
test_31401,primary clear
test_31402,road primary habitation clear agriculture
test_31403,primary clear
test_31404,partly_cloudy road primary agriculture
test_31405,road primary habitation cultivation clear agriculture
test_31406,primary clear
test_31407,primary clear
test_31408,primary water clear
test_31409,road primary habitation water clear agriculture
test_31410,road primary habitation cultivation clear agriculture
test_31411,primary clear
test_31412,primary water clear
test_31413,primary clear
test_31414,primary clear
test_31415,primary haze cloudy
test_31416,partly_cloudy road primary agriculture
test_31417,partly_cloudy primary
test_31418,road primary haze water clear agriculture
test_31419,road primary habitation clear agriculture
test_31420,road primary water clear agriculture
test_31421,road primary water clear
test_31422,primary cultivation clear agriculture
test_31423,road primary cultivation clear agriculture
test_31424,primary clear
test_31425,partly_cloudy primary
test_31426,road primary clear agriculture
test_31427,partly_cloudy primary
test_31428,road primary selective_logging clear
test_31429,primary cultivation clear agriculture
test_31430,partly_cloudy primary
test_31431,road primary habitation cultivation clear agriculture
test_31432,road primary habitation cultivation clear agriculture
test_31433,primary clear
test_31434,primary cultivation clear agriculture
test_31435,primary haze cloudy water
test_31436,road primary habitation cultivation clear agriculture
test_31437,primary clear
test_31438,primary clear agriculture
test_31439,primary clear
test_31440,partly_cloudy primary clear
test_31441,partly_cloudy road primary habitation haze cultivation clear agriculture
test_31442,road primary habitation clear agriculture
test_31443,partly_cloudy road primary cultivation water agriculture
test_31444,road primary water clear agriculture
test_31445,primary clear
test_31446,primary clear
test_31447,primary haze clear
test_31448,road primary habitation cultivation clear agriculture
test_31449,road primary water clear agriculture
test_31450,partly_cloudy primary
test_31451,primary haze clear
test_31452,road primary habitation cultivation water clear agriculture
test_31453,primary clear
test_31454,primary cultivation clear agriculture
test_31455,partly_cloudy primary clear
test_31456,primary clear
test_31457,partly_cloudy primary water
test_31458,primary clear
test_31459,primary clear
test_31460,road primary habitation clear agriculture
test_31461,primary clear
test_31462,road artisinal_mine primary habitation water clear agriculture
test_31463,primary selective_logging clear
test_31464,road primary cultivation clear agriculture
test_31465,road primary water clear agriculture
test_31466,partly_cloudy primary clear
test_31467,primary haze
test_31468,road artisinal_mine primary water clear
test_31469,partly_cloudy primary
test_31470,primary water clear
test_31471,primary cultivation clear agriculture
test_31472,primary clear
test_31473,primary clear
test_31474,road primary haze water agriculture
test_31475,primary clear
test_31476,cloudy
test_31477,primary clear
test_31478,primary clear
test_31479,primary haze
test_31480,road primary habitation cultivation water clear agriculture
test_31481,road primary habitation cultivation clear agriculture
test_31482,road primary water clear
test_31483,primary clear
test_31484,primary clear
test_31485,primary clear
test_31486,primary water clear
test_31487,road primary haze cultivation water clear agriculture
test_31488,road primary cultivation clear agriculture
test_31489,partly_cloudy primary
test_31490,primary clear
test_31491,cloudy
test_31492,road artisinal_mine primary habitation cultivation water clear agriculture
test_31493,partly_cloudy road primary habitation water agriculture
test_31494,road artisinal_mine primary water clear
test_31495,cloudy water clear
test_31496,road primary water clear
test_31497,primary clear
test_31498,primary clear
test_31499,partly_cloudy primary
test_31500,primary clear
test_31501,road primary water clear agriculture
test_31502,road primary habitation clear agriculture
test_31503,primary water clear agriculture
test_31504,road primary habitation clear agriculture
test_31505,primary clear
test_31506,road primary habitation clear agriculture
test_31507,primary clear
test_31508,road primary habitation clear agriculture
test_31509,partly_cloudy primary water
test_31510,primary clear
test_31511,partly_cloudy primary
test_31512,road primary habitation cultivation clear agriculture
test_31513,primary clear
test_31514,primary clear
test_31515,primary clear
test_31516,road primary habitation cultivation clear agriculture
test_31517,partly_cloudy primary
test_31518,road primary habitation clear agriculture
test_31519,primary clear
test_31520,primary selective_logging clear
test_31521,primary clear
test_31522,road primary clear agriculture
test_31523,primary clear
test_31524,partly_cloudy primary
test_31525,primary clear
test_31526,road primary clear agriculture
test_31527,partly_cloudy primary water clear
test_31528,primary clear
test_31529,primary clear
test_31530,road primary habitation cultivation water clear agriculture
test_31531,partly_cloudy primary
test_31532,primary clear
test_31533,partly_cloudy primary haze
test_31534,primary water clear
test_31535,primary clear
test_31536,cloudy water clear
test_31537,partly_cloudy road primary habitation cultivation clear agriculture
test_31538,primary clear
test_31539,primary clear
test_31540,partly_cloudy primary
test_31541,primary water clear
test_31542,partly_cloudy road primary habitation agriculture
test_31543,primary clear
test_31544,road primary cultivation clear agriculture
test_31545,primary clear
test_31546,cloudy
test_31547,partly_cloudy road primary habitation cultivation water agriculture
test_31548,road primary cultivation water clear agriculture
test_31549,primary clear
test_31550,primary clear
test_31551,partly_cloudy road primary water
test_31552,partly_cloudy primary clear
test_31553,primary clear
test_31554,primary clear
test_31555,primary clear
test_31556,primary clear
test_31557,road primary water clear agriculture
test_31558,road primary habitation cultivation clear agriculture
test_31559,road primary habitation clear agriculture
test_31560,cloudy
test_31561,partly_cloudy road primary habitation cultivation water clear agriculture
test_31562,primary clear
test_31563,partly_cloudy primary
test_31564,road primary habitation cultivation clear agriculture
test_31565,road primary clear agriculture
test_31566,partly_cloudy road primary water agriculture
test_31567,primary clear
test_31568,partly_cloudy road primary habitation clear agriculture
test_31569,primary clear
test_31570,primary clear
test_31571,primary selective_logging clear
test_31572,primary clear
test_31573,primary clear
test_31574,primary haze clear
test_31575,primary cultivation clear agriculture
test_31576,partly_cloudy primary clear
test_31577,partly_cloudy road primary cultivation clear agriculture
test_31578,partly_cloudy primary
test_31579,primary clear
test_31580,primary water clear agriculture
test_31581,road primary haze water clear agriculture
test_31582,partly_cloudy road primary cultivation agriculture
test_31583,partly_cloudy primary cultivation agriculture
test_31584,primary clear
test_31585,primary clear
test_31586,partly_cloudy road primary water agriculture
test_31587,road primary habitation water clear agriculture
test_31588,primary haze water clear agriculture
test_31589,partly_cloudy primary
test_31590,primary clear
test_31591,primary clear
test_31592,primary clear
test_31593,road primary clear agriculture
test_31594,primary clear
test_31595,partly_cloudy primary
test_31596,road primary water clear
test_31597,primary clear
test_31598,primary clear
test_31599,primary clear
test_31600,primary clear
test_31601,partly_cloudy primary
test_31602,road artisinal_mine primary habitation water clear
test_31603,road primary water clear agriculture
test_31604,primary cultivation clear agriculture
test_31605,primary clear
test_31606,cloudy
test_31607,primary clear
test_31608,primary clear
test_31609,primary clear
test_31610,primary clear agriculture
test_31611,primary clear
test_31612,primary water clear
test_31613,partly_cloudy primary
test_31614,bare_ground road primary habitation clear agriculture
test_31615,primary clear
test_31616,primary haze cloudy
test_31617,primary clear
test_31618,primary clear
test_31619,road primary habitation clear agriculture
test_31620,road primary clear agriculture
test_31621,road primary clear agriculture
test_31622,road primary cultivation water clear agriculture
test_31623,primary clear
test_31624,partly_cloudy primary cultivation agriculture
test_31625,primary clear
test_31626,road primary habitation clear agriculture
test_31627,road primary habitation clear agriculture
test_31628,primary clear
test_31629,road primary water clear
test_31630,primary clear
test_31631,primary clear
test_31632,road primary cultivation clear agriculture
test_31633,primary water clear
test_31634,primary water clear agriculture
test_31635,primary haze cloudy
test_31636,road primary haze water agriculture
test_31637,primary clear
test_31638,partly_cloudy primary cultivation clear agriculture
test_31639,primary clear
test_31640,primary clear
test_31641,partly_cloudy primary clear
test_31642,road primary habitation clear agriculture
test_31643,primary water clear
test_31644,road primary habitation cultivation clear agriculture
test_31645,partly_cloudy primary
test_31646,partly_cloudy road primary habitation clear agriculture
test_31647,road primary habitation clear agriculture
test_31648,partly_cloudy primary
test_31649,primary clear
test_31650,primary clear
test_31651,partly_cloudy primary
test_31652,primary clear
test_31653,cloudy
test_31654,partly_cloudy primary cultivation agriculture
test_31655,primary clear
test_31656,partly_cloudy road primary haze water agriculture
test_31657,primary clear
test_31658,partly_cloudy primary
test_31659,road primary water clear agriculture
test_31660,primary clear
test_31661,primary haze clear
test_31662,partly_cloudy road primary habitation cultivation agriculture
test_31663,primary clear agriculture
test_31664,partly_cloudy road primary habitation agriculture
test_31665,primary clear
test_31666,cloudy
test_31667,road primary habitation cultivation clear agriculture
test_31668,primary water clear
test_31669,road primary habitation clear
test_31670,partly_cloudy primary cultivation agriculture
test_31671,primary cultivation clear agriculture
test_31672,primary clear
test_31673,road artisinal_mine primary water clear
test_31674,partly_cloudy primary clear
test_31675,primary clear
test_31676,primary clear
test_31677,road artisinal_mine primary water clear
test_31678,primary haze water clear agriculture
test_31679,partly_cloudy road primary water clear agriculture
test_31680,primary cultivation clear agriculture
test_31681,road primary habitation clear agriculture
test_31682,road primary habitation cultivation clear agriculture
test_31683,road primary habitation water clear agriculture
test_31684,primary cultivation clear agriculture
test_31685,primary clear
test_31686,partly_cloudy primary cultivation clear agriculture
test_31687,road primary cultivation water clear agriculture
test_31688,primary clear
test_31689,primary clear
test_31690,primary clear
test_31691,primary clear
test_31692,primary clear
test_31693,primary clear
test_31694,primary clear
test_31695,road primary habitation cultivation clear agriculture
test_31696,primary clear
test_31697,primary clear
test_31698,primary haze clear
test_31699,cloudy
test_31700,road primary habitation cultivation water clear agriculture
test_31701,road primary habitation cultivation clear agriculture
test_31702,bare_ground primary clear agriculture
test_31703,road primary water clear agriculture
test_31704,primary clear
test_31705,primary clear
test_31706,road artisinal_mine primary water clear
test_31707,primary haze clear agriculture
test_31708,primary cultivation clear agriculture
test_31709,cloudy
test_31710,partly_cloudy primary
test_31711,primary clear
test_31712,partly_cloudy primary
test_31713,primary clear
test_31714,road primary selective_logging water clear
test_31715,road artisinal_mine primary water clear
test_31716,partly_cloudy road primary agriculture
test_31717,primary cultivation clear agriculture
test_31718,bare_ground primary water clear agriculture
test_31719,road primary habitation cultivation water clear agriculture
test_31720,primary cultivation clear agriculture
test_31721,primary clear
test_31722,partly_cloudy primary cultivation agriculture
test_31723,road primary habitation clear agriculture
test_31724,partly_cloudy road primary cultivation water agriculture
test_31725,primary cultivation clear agriculture
test_31726,road primary habitation clear agriculture
test_31727,road primary habitation clear agriculture
test_31728,primary clear
test_31729,primary clear agriculture
test_31730,primary clear agriculture
test_31731,partly_cloudy primary water agriculture
test_31732,primary clear
test_31733,road primary habitation cultivation clear agriculture
test_31734,partly_cloudy road primary cultivation water agriculture
test_31735,road primary habitation clear agriculture
test_31736,primary cultivation clear agriculture
test_31737,primary cultivation water clear agriculture
test_31738,partly_cloudy road primary water
test_31739,primary clear
test_31740,primary clear
test_31741,partly_cloudy road primary water agriculture
test_31742,primary clear
test_31743,primary clear
test_31744,road primary clear agriculture
test_31745,road primary habitation clear agriculture
test_31746,partly_cloudy primary
test_31747,cloudy
test_31748,road primary habitation cultivation clear agriculture
test_31749,road primary habitation cultivation clear agriculture
test_31750,road primary haze cultivation clear agriculture
test_31751,primary cultivation clear agriculture
test_31752,cloudy
test_31753,road primary water clear
test_31754,primary clear
test_31755,primary clear
test_31756,primary clear
test_31757,primary clear
test_31758,road primary haze clear agriculture
test_31759,partly_cloudy primary cloudy water agriculture
test_31760,partly_cloudy road primary water agriculture
test_31761,road primary habitation clear agriculture
test_31762,primary clear
test_31763,road primary water clear agriculture
test_31764,primary cultivation clear agriculture
test_31765,primary water clear
test_31766,primary clear
test_31767,primary clear
test_31768,partly_cloudy road primary habitation agriculture
test_31769,partly_cloudy primary
test_31770,road primary habitation water clear agriculture
test_31771,road primary habitation cultivation clear agriculture
test_31772,primary clear
test_31773,primary clear
test_31774,partly_cloudy primary
test_31775,partly_cloudy primary clear
test_31776,primary clear
test_31777,primary clear
test_31778,primary clear
test_31779,primary haze clear
test_31780,primary cloudy
test_31781,road primary habitation water clear agriculture
test_31782,road primary habitation cultivation clear agriculture
test_31783,primary clear
test_31784,partly_cloudy primary cloudy
test_31785,road primary water clear
test_31786,road primary cultivation water clear agriculture
test_31787,road primary clear agriculture
test_31788,primary clear
test_31789,road primary water clear
test_31790,primary clear
test_31791,partly_cloudy primary clear
test_31792,primary haze cloudy
test_31793,primary clear
test_31794,road primary habitation cultivation clear agriculture
test_31795,road primary habitation clear agriculture
test_31796,partly_cloudy primary
test_31797,primary clear
test_31798,primary cultivation clear agriculture
test_31799,road primary habitation clear agriculture
test_31800,primary clear
test_31801,primary haze
test_31802,primary clear
test_31803,primary clear
test_31804,partly_cloudy primary agriculture
test_31805,primary cloudy
test_31806,primary haze cloudy
test_31807,road primary water clear agriculture
test_31808,primary clear
test_31809,primary cultivation clear agriculture
test_31810,road primary habitation cultivation clear agriculture
test_31811,road primary habitation cultivation clear agriculture
test_31812,primary clear
test_31813,primary haze clear
test_31814,primary clear
test_31815,primary clear
test_31816,partly_cloudy road primary agriculture
test_31817,primary clear
test_31818,partly_cloudy road primary water agriculture
test_31819,primary clear
test_31820,primary clear
test_31821,road primary selective_logging water clear
test_31822,primary clear
test_31823,primary clear
test_31824,road primary habitation cultivation clear agriculture
test_31825,primary cultivation clear agriculture
test_31826,partly_cloudy primary
test_31827,primary clear
test_31828,cloudy water clear
test_31829,partly_cloudy primary agriculture
test_31830,road primary habitation clear agriculture
test_31831,partly_cloudy primary
test_31832,road primary clear agriculture
test_31833,road primary habitation cultivation clear agriculture
test_31834,road primary cultivation clear agriculture
test_31835,road primary habitation cultivation clear agriculture
test_31836,partly_cloudy primary clear agriculture
test_31837,primary cultivation water clear agriculture
test_31838,primary cloudy
test_31839,primary clear
test_31840,partly_cloudy primary clear
test_31841,road primary habitation cultivation clear agriculture
test_31842,primary clear
test_31843,primary clear
test_31844,primary clear
test_31845,primary haze
test_31846,primary haze cloudy
test_31847,cloudy
test_31848,partly_cloudy road primary habitation agriculture
test_31849,primary clear
test_31850,primary cloudy water
test_31851,primary clear
test_31852,primary clear
test_31853,partly_cloudy primary
test_31854,primary haze clear
test_31855,primary clear
test_31856,primary haze clear
test_31857,primary clear
test_31858,road primary habitation clear
test_31859,primary water clear
test_31860,primary clear agriculture
test_31861,road primary habitation cultivation clear agriculture
test_31862,primary clear
test_31863,road primary clear agriculture
test_31864,primary cultivation clear agriculture
test_31865,primary clear
test_31866,primary clear
test_31867,primary haze clear
test_31868,road primary habitation cultivation water clear agriculture
test_31869,cloudy
test_31870,partly_cloudy primary
test_31871,road primary habitation clear agriculture
test_31872,primary clear
test_31873,partly_cloudy road primary water clear agriculture
test_31874,primary clear
test_31875,partly_cloudy primary
test_31876,primary cultivation clear agriculture
test_31877,primary clear
test_31878,road primary habitation clear agriculture
test_31879,road primary habitation cultivation clear agriculture
test_31880,primary clear
test_31881,primary clear
test_31882,primary clear
test_31883,primary clear
test_31884,cloudy
test_31885,primary clear
test_31886,primary clear
test_31887,road artisinal_mine primary habitation water clear agriculture
test_31888,road primary habitation cultivation clear agriculture
test_31889,primary haze clear
test_31890,primary haze clear
test_31891,road primary habitation cultivation clear agriculture
test_31892,partly_cloudy road primary cultivation clear agriculture
test_31893,primary clear
test_31894,partly_cloudy primary
test_31895,primary clear
test_31896,road primary habitation cultivation clear agriculture
test_31897,road primary habitation clear agriculture
test_31898,primary clear
test_31899,partly_cloudy primary agriculture
test_31900,road primary habitation cultivation clear agriculture
test_31901,road primary habitation clear agriculture
test_31902,primary clear
test_31903,partly_cloudy primary
test_31904,primary clear
test_31905,primary clear
test_31906,primary clear
test_31907,primary clear
test_31908,road primary habitation cultivation clear agriculture
test_31909,road primary habitation haze cultivation clear agriculture
test_31910,partly_cloudy primary
test_31911,road primary habitation cultivation clear agriculture
test_31912,partly_cloudy primary
test_31913,primary clear
test_31914,road primary cultivation water clear agriculture
test_31915,primary clear
test_31916,partly_cloudy road primary cultivation agriculture
test_31917,partly_cloudy primary
test_31918,primary clear agriculture
test_31919,road primary cultivation clear agriculture
test_31920,partly_cloudy road primary habitation clear agriculture
